#{"t_start": 1535123648.222133, "env_id": "Rosi-v0"}
r,l,t
4.594,100,158.002272
1.583,100,158.116751
8.125456,100,158.229994
4.094,100,158.344636
6.583,100,158.461315
7.083,100,158.570311
6.66,100,158.683955
2.528,100,158.791261
7.017,100,162.003527
7.572,100,162.109264
1.995,100,162.211758
5.094,100,162.313225
5.105,100,162.418797
3.627,100,162.52729
5.572,100,162.630292
11.539,100,162.773158
3.104322,100,162.980565
4.072,100,163.241204
7.05,100,166.610537
6.083,100,166.713159
11.039,100,166.817565
7.572,100,166.923979
5.572,100,167.029181
6.072,100,167.132984
1.572,100,167.238244
2.594,100,167.342991
7.082441,100,167.448526
10.028,100,167.549819
1.539,100,167.653696
2.538705,100,170.803122
6.017,100,170.906868
5.561,100,171.006661
7.060278,100,171.114995
6.560384,100,171.225744
4.583,100,171.33747
9.594,100,171.445558
12.04942,100,171.557463
8.583,100,171.676709
10.605,100,171.784215
4.05,100,175.065967
5.582157,100,175.176544
9.006,100,175.281127
4.016329,100,175.389268
7.083,100,175.495885
11.006,100,175.597319
6.538872,100,175.699739
4.083,100,175.802855
5.55,100,175.913439
6.995,100,176.030209
8.594,100,176.141123
12.516413,100,179.268342
12.03829,100,179.373469
8.027872,100,179.475589
3.572,100,179.577585
9.637,67,179.645172
4.105,100,179.74699
3.55,100,179.852014
4.072,100,180.016748
7.528,100,180.133982
4.028,100,180.236336
9.061,100,180.339844
15.094,100,183.526929
6.116,100,183.633408
6.561,100,183.744887
8.028,100,183.84623
7.627,100,183.948717
6.072,100,184.054093
9.071148,100,184.167417
10.017,100,184.276136
8.061,100,184.380857
6.583,100,184.491131
6.55,100,187.685193
6.527469,100,187.789027
7.572,100,187.891798
2.083,100,188.002729
3.572,100,188.10921
7.072,100,188.215978
9.105,100,188.323558
4.094,100,188.425867
2.61554,100,188.533204
7.083,100,188.640833
4.572,100,192.051257
10.583,100,192.156815
3.561,100,192.260645
8.572,100,192.363138
12.061,100,192.466106
7.05,100,192.567876
7.538132,100,192.670701
7.615814,100,192.77755
9.05,100,192.885411
3.116,100,192.994913
4.071633,100,193.116195
7.572,100,196.334404
9.017,100,196.439093
9.094,100,196.546497
6.55,100,196.653428
15.594,100,196.757773
3.094,100,196.861934
4.039,100,196.964259
4.083,100,197.066803
11.072,100,197.180215
7.539,100,197.302315
7.594,100,200.624603
12.039,100,200.722663
7.05,100,200.818472
2.028,100,200.921168
0.539,100,201.024913
7.138,100,201.128949
7.017,100,201.230953
4.528,100,201.333679
7.061,100,201.433841
9.55,100,201.535545
4.017,100,201.636224
9.048659,100,204.696927
9.572,100,204.804887
6.615978,100,204.907059
9.103932,100,205.008994
7.561,100,205.110456
12.5496,100,205.214706
3.028,100,205.316444
6.149,100,205.417953
11.082349,100,205.519394
6.627,100,205.62038
5.072,100,209.048071
14.560358,100,209.152419
7.583,100,209.259468
6.528,100,209.366221
6.55,100,209.470951
6.094,100,209.578197
3.039,100,209.685793
10.549851,100,209.790373
5.55,100,209.89546
9.116,100,210.005027
8.027089,100,210.114816
7.05,100,213.229648
3.539,100,213.333485
4.083,100,213.437937
4.604051,100,213.543647
6.071804,100,213.651049
8.55,100,213.755228
4.572,100,213.859671
5.028,100,213.966932
9.583,100,214.075339
4.539,100,214.182684
7.528,100,217.256577
10.05,100,217.357731
5.082099,100,217.460128
7.006,100,217.561841
3.039,100,217.667434
11.104845,100,217.775211
6.506,100,217.87751
8.517,100,217.978827
9.605,100,218.084023
8.116,100,218.19027
15.060309,100,218.337583
6.017,100,221.732235
6.59365,100,221.833809
11.083,100,221.935885
4.094,100,222.04096
7.039,100,222.15159
8.05,100,222.268931
9.594,100,222.382759
6.528,100,222.495613
8.539,100,222.606623
4.528,100,222.711052
2.561,100,225.906152
8.583,100,226.0164
7.072,100,226.121754
11.561,100,226.22823
13.126188,100,226.330634
7.627,100,226.433437
7.561,100,226.536118
5.528,100,226.641913
11.072,100,226.748661
8.072,100,226.850632
4.061,100,226.95705
10.039,100,230.084472
5.616,100,230.197252
7.017,100,230.301122
7.094,100,230.409469
3.55,100,230.511543
7.083,100,230.614942
5.527566,100,230.718621
4.995,100,230.827359
4.561,100,230.931919
7.561,100,231.037376
4.572,100,234.159412
4.105,100,234.294774
5.094,100,234.423026
7.594,100,234.526557
6.594,100,234.632896
4.583,100,234.7373
10.105,100,234.844512
9.539,100,234.955832
8.572,100,235.071954
4.083,100,235.188486
8.649,100,235.293159
9.026782,100,238.444263
10.072,100,238.545966
4.55,100,238.647472
12.594,100,238.751321
5.017,100,238.856793
10.604879,100,238.962488
4.517,100,239.06473
9.55,100,239.168352
5.05,100,239.271804
6.039,100,239.37499
9.561,100,242.592102
6.55,100,242.694531
3.072,100,242.798855
9.061,100,242.898407
4.094,100,243.003361
6.060957,100,243.128456
12.072,100,243.234722
10.094,100,243.343393
6.061,100,243.449769
9.572,100,243.567454
6.582807,100,243.672884
3.006,100,246.821443
6.583,100,246.92951
4.560256,100,247.032112
8.58251,100,247.143398
9.583,100,247.263789
4.594,100,247.36916
9.039,100,247.475583
6.061,100,247.580517
10.094,100,247.686068
6.583,100,247.790473
8.517,100,250.935599
11.571075,100,251.043129
3.105,100,251.146439
4.561,100,251.257563
9.028,100,251.362078
10.528,100,251.464237
3.572,100,251.570973
8.517,100,251.676508
9.527071,100,251.780602
7.55,100,251.884027
7.572,100,251.992122
4.516623,100,255.106205
7.05,100,255.211915
1.605,100,255.31362
5.638,100,255.415048
8.05,100,255.519961
10.593484,100,255.624486
12.05,100,255.736008
7.038145,100,255.852412
3.517,100,255.959073
8.32,52,256.015967
4.572,100,256.120307
12.594,100,259.547312
10.105,100,259.655761
6.572,100,259.772358
9.115441,100,259.883093
3.616,100,259.991277
3.116,100,260.103624
7.539,100,260.218582
12.083,100,260.388925
3.539,100,260.505284
4.560763,100,260.6166
9.494018,100,263.793605
12.092376,100,263.899594
7.028,100,264.007998
11.028,100,264.113204
6.583,100,264.230428
6.16,100,264.348988
3.605,100,264.460863
8.55,100,264.568813
7.538721,100,264.671668
11.093881,100,264.7862
7.072,100,264.897868
6.072,100,268.255771
10.071089,100,268.357995
6.05,100,268.459665
8.039,100,268.569432
5.094,100,268.687539
9.55,100,268.816099
5.638,100,268.949245
10.061,100,269.054792
9.083,100,269.159787
3.561,100,269.265609
6.582332,100,272.653901
7.083,100,272.767641
6.006,100,272.878154
8.517,100,272.990474
9.05,100,273.09408
11.028,100,273.205516
7.094,100,273.317461
7.561,100,273.423743
7.017,100,273.530607
11.039,100,273.641741
5.605,100,273.753431
8.028,100,276.976739
4.038257,100,277.08607
10.528,100,277.188182
10.572,100,277.297978
10.571236,100,277.401665
7.05,100,277.502602
4.572,100,277.608934
9.06034,100,277.718698
4.528,100,277.830477
9.539,100,277.94239
5.615216,100,281.305484
9.061,100,281.416154
6.039,100,281.525545
4.127,100,281.634035
9.539,100,281.755391
9.094,100,281.875905
8.528,100,281.980608
5.539,100,282.090205
9.517,100,282.199734
10.081128,100,282.303009
11.038637,100,282.406977
3.55,100,285.484486
4.528,100,285.588029
7.006,100,285.693663
6.116,100,285.804501
14.548496,100,285.907895
6.039,100,286.012628
10.528,100,286.117003
