#{"t_start": 1535123648.224909, "env_id": "Rosi-v0"}
r,l,t
8.028,100,230.026189
8.51607,100,230.148696
8.094,100,230.252038
13.55,100,230.356997
11.061,100,230.464107
6.572,100,230.566611
9.072,100,230.670585
7.55,100,230.778201
10.549844,100,230.882989
6.539,100,230.985617
11.083,100,231.095809
6.105,100,234.231285
8.072,100,234.364763
4.072,100,234.479096
7.039,100,234.584259
5.561,100,234.688887
5.583,100,234.79585
4.959,15,234.811519
8.484,100,234.91967
7.594,100,235.035043
3.083,100,235.150956
9.55,100,235.259845
2.05,100,238.411573
7.072,100,238.513792
5.55,100,238.615508
8.094,100,238.718478
4.583,100,238.824264
1.127,100,238.929468
5.605,100,239.032326
15.594,100,239.134352
7.094,100,239.239982
8.083,100,239.342386
7.528,100,239.448521
11.570533,100,242.658045
3.55,100,242.768181
18.547,98,242.862265
9.56027,100,242.962949
7.027571,100,243.086535
7.028,100,243.200551
4.594,100,243.307327
4.517,100,243.415461
2.55,100,243.531539
11.094,100,243.637757
6.572,100,246.786937
7.028,100,246.894635
10.572,100,246.998317
8.005404,100,247.105529
7.039,100,247.220188
11.039,100,247.33484
10.138,100,247.440499
2.594,100,247.543475
7.072,100,247.65055
12.083,100,247.755939
9.572,100,247.858932
8.583,100,251.008015
6.127,100,251.111092
13.571706,100,251.218906
7.061,100,251.32782
8.561,100,251.429175
10.05,100,251.536492
10.006,100,251.640537
3.572,100,251.744957
8.572,100,251.849961
5.116,100,251.956743
10.768,55,255.02611
6.616,100,255.130507
11.028,100,255.233358
2.517,100,255.335526
7.572,100,255.436365
8.539,100,255.542695
4.071084,100,255.647016
16.061,100,255.763822
3.093517,100,255.874435
4.116,100,255.981
10.627,100,256.087473
9.616,100,259.511134
3.55,100,259.622034
3.561,100,259.738642
10.539,100,259.850072
10.094,100,259.958091
6.528,100,260.06886
6.539,100,260.183931
4.017,100,260.347104
13.527895,100,260.471107
8.039,100,260.583831
10.05,100,263.761912
11.312,44,263.80813
9.08214,100,263.916115
6.615749,100,264.021947
7.061,100,264.127887
7.082971,100,264.247769
5.083,100,264.363142
4.594,100,264.476094
6.539,100,264.582275
8.561,100,264.68601
9.494231,100,264.8013
10.528,100,268.169926
3.561,100,268.269057
4.517,100,268.371447
8.017,100,268.474033
9.061,100,268.58513
5.072,100,268.70403
13.561,100,268.837726
6.528,100,268.963997
8.561,100,269.068476
4.561,100,269.174559
7.028,100,269.279439
5.433,22,269.302824
4.583,100,272.69406
6.55,100,272.806807
11.528,100,272.917808
9.583,100,273.027367
3.528,100,273.131354
9.061,100,273.245859
3.083,100,273.357546
8.072,100,273.460472
5.028,100,273.570513
7.561,100,273.683109
5.605,100,276.908024
7.094,100,277.016316
8.539,100,277.121867
6.605,100,277.227401
10.015168,100,277.334277
4.072,100,277.436915
10.55,100,277.542562
9.017,100,277.644874
5.104829,100,277.759102
6.105,100,277.869513
2.55,100,277.98253
6.105,100,281.345515
4.561,100,281.455133
8.061,100,281.564495
11.560653,100,281.671961
5.094,100,281.801942
3.115591,100,281.914465
5.605,100,282.018115
8.616,100,282.128646
3.039,100,282.236201
11.605,100,282.339915
6.517,100,285.410947
5.605,100,285.521485
10.05,100,285.625428
3.561,100,285.731435
10.528,100,285.840882
11.539,100,285.945011
9.061,100,286.049875
6.039,100,286.153762
