value_loss,policy_entropy,approxkl,serial_timesteps,policy_loss,fps,nupdates,clipfrac,eplenmean,total_timesteps,explained_variance,time_elapsed,eprewmean
0.58007956,1.3860207,3.0559353e-05,24104,-0.00014310962,508,23,0.00035782444,98.47,48208,0.046448469161987305,107.10331916809082,7.57214722
0.5250405,1.3846369,2.1719146e-05,25152,-0.00021424753,513,24,0.00023854962,99.44,50304,0.06773477792739868,111.18168497085571,7.24533678
0.63505614,1.3830563,9.651962e-05,26200,-8.648702e-05,474,25,0.00035782444,99.44,52400,0.09235787391662598,115.60205316543579,7.25824107
0.561294,1.3812354,2.5543322e-05,27248,-0.00022381908,496,26,0.0,99.44,54496,0.1229051947593689,119.82821130752563,7.29477598
0.64269143,1.3791842,0.00021811051,28296,-0.0002303905,509,27,0.0014312977,99.76,56592,0.14822840690612793,123.94384121894836,7.19227201
0.52526873,1.3776096,7.1626186e-05,29344,-0.00033356872,508,28,0.00011927481,99.76,58688,0.11789536476135254,128.0688750743866,7.4902874100000005
0.51055956,1.3760904,0.00025663996,30392,-0.0006089575,494,29,0.004413168,98.91,60784,0.12029367685317993,132.30580019950867,7.478137869999999
0.6318389,1.3746125,0.00019365335,31440,-0.00054644,499,30,0.0032204199,98.91,62880,0.12027710676193237,136.50507426261902,7.374246209999999
0.5340799,1.3732752,0.0001601057,32488,-0.00074169505,502,31,0.0028625953,98.89,64976,0.13917016983032227,140.6795151233673,7.513093129999999
0.5991453,1.372164,0.0002543921,33536,-0.00088617264,503,32,0.0059637404,99.13,67072,0.1896924376487732,144.8458752632141,7.325603789999999
0.5588772,1.3712578,0.00014313385,34584,-0.00039203453,509,33,0.00035782444,99.13,69168,0.14876163005828857,148.96334314346313,7.4945982099999995
0.60222536,1.3700984,7.7923236e-05,35632,-0.00030863442,473,34,0.0,99.05,71264,0.16956555843353271,153.3893723487854,7.575258920000001
0.6082349,1.3689327,0.00019566072,36680,-0.00070869696,486,35,0.003816794,99.05,73360,0.16906476020812988,157.6951720714569,7.609935789999998
0.61896473,1.3677548,0.00016577847,37728,-0.00044270768,475,36,0.0020276718,98.51,75456,0.19318586587905884,162.10732913017273,7.698768050000001
0.5609534,1.3667865,2.2301894e-05,38776,-0.00017886296,472,37,0.00023854962,97.73,77552,0.2397657036781311,166.546058177948,7.514091990000002
0.56048226,1.3658412,0.00014165993,39824,-0.0006988017,491,38,0.0015505726,98.18,79648,0.22842973470687866,170.81372809410095,7.532358370000001
0.47379473,1.365052,8.630344e-05,40872,2.4292749e-05,479,39,0.00035782444,98.66,81744,0.30241644382476807,175.18541622161865,7.4712343699999995
0.4671728,1.3644239,1.9794628e-05,41920,-4.4287273e-05,507,40,0.0,99.22,83840,0.32630670070648193,179.3161551952362,7.3413728
