#{"t_start": 1540799421.5547168, "env_id": "Rosi-v0"}
r,l,t
-0.00994,30,94.124673
-0.145575,30,94.179405
-0.007772,30,94.229067
-0.001821,30,94.273369
-0.083314,30,94.323961
-0.094204,30,94.371064
-0.014354,30,94.414031
1.1091,30,94.457685
0.784066,30,94.48941
-0.011785,30,94.545243
-0.141953,30,94.597996
-0.141157,30,94.648532
-0.176254,30,95.62571
-0.004551,30,95.656372
-0.003399,30,95.687699
-0.185746,30,95.718429
-0.010386,30,95.751306
-0.006089,30,95.784458
-0.204508,30,95.816278
0.829841,30,95.848437
-0.004242,30,95.879817
-0.01297,30,95.910684
-0.49939,30,95.941159
-0.002074,30,95.971611
-0.115097,30,96.003758
-1.833435,30,96.034482
-0.002127,30,96.065483
-0.033951,30,96.096045
-0.14831,30,96.126624
-0.954482,30,96.907252
-0.020356,30,96.939571
-0.033069,30,96.971385
-0.037755,30,97.008714
-1.586695,30,97.045019
-6.901946,30,97.077601
-0.013318,30,97.10898
-0.119135,30,97.142149
-0.010197,30,97.175485
-0.005521,30,97.207461
-0.00656,30,97.239674
-0.112464,30,97.271001
-0.003502,30,97.303881
-0.002295,30,97.335585
-0.513007,30,97.367083
0.096019,30,97.397923
-0.813612,30,97.429587
0.035193,30,98.361255
-0.11242,30,98.407851
-0.550874,30,98.506573
-0.005859,30,98.552204
-0.024495,30,98.605762
-1.070114,30,98.643229
-1.331969,30,98.678183
-0.058591,30,98.71091
-0.196819,30,98.75321
-0.003123,30,98.827624
-0.00676,30,98.883046
-0.016791,30,98.937992
0.0353,30,98.994244
-0.004118,30,99.05005
-0.036479,30,99.113437
-0.007814,30,99.156075
-0.489275,30,99.189295
-0.002311,30,100.013641
-1.200135,30,100.048559
-0.003096,30,100.083948
-0.081464,30,100.116464
-0.025889,30,100.149691
-0.078755,30,100.182174
-0.065004,30,100.21441
-0.108408,30,100.246196
-0.002729,30,100.27738
-0.57412,30,100.308091
-0.018586,30,100.339004
-0.00773,30,100.369624
-0.042404,30,100.400533
-0.023535,30,100.431005
-0.69616,30,100.461652
-0.026995,30,100.492892
-0.257733,30,100.525312
-0.033438,30,101.324987
-0.004566,30,101.358756
-0.089502,30,101.394653
-0.004418,30,101.426094
-0.026967,30,101.458158
-7.576931,30,101.490219
-0.077839,30,101.521149
-0.003192,30,101.552632
-0.011859,30,101.583828
-0.008655,30,101.614443
-0.007128,30,101.645772
-0.198593,30,101.677507
-1.682172,30,101.708533
-1.475189,30,101.738887
-0.013573,30,101.770008
-0.197772,30,101.800371
-0.004359,30,101.83145
-0.00266,30,102.633995
-0.276284,30,102.669761
-0.198777,30,102.704703
-0.015284,30,102.749743
-0.004543,30,102.813505
-0.357022,30,102.870803
-0.660233,30,102.929361
-0.664909,30,102.992775
-0.012843,30,103.03848
-0.002079,30,103.070002
-0.013938,30,103.101851
-0.002921,30,103.1338
-0.046704,30,103.165291
-0.27083,30,103.197527
-0.760838,30,103.228423
-0.080141,30,103.25966
-0.015889,30,103.294247
-0.039018,30,104.108869
-0.048244,30,104.145658
-0.118212,30,104.2011
-0.01297,30,104.265715
-1.14921,30,104.31685
-0.023891,30,104.364046
-0.002572,30,104.413694
-0.003933,30,104.464751
-0.006124,30,104.498825
-0.003545,30,104.532397
-0.027411,30,104.565762
-0.076282,30,104.599043
-0.028276,30,104.631766
-0.023068,30,104.66354
-0.008847,30,104.695869
-0.038997,30,104.727613
-0.009802,30,104.757906
-0.005897,30,105.720473
-0.01178,30,105.768354
-0.007117,30,105.806092
-0.014209,30,105.837451
-0.002467,30,105.868465
-0.141788,30,105.899442
-1.829475,30,105.929247
-0.723984,30,105.960122
-0.0024,30,105.991515
-0.002532,30,106.023127
-1.028147,30,106.054284
-0.002853,30,106.085718
-0.003512,30,106.117633
-0.11429,30,106.151663
-0.360169,30,106.184007
-0.239008,30,106.215925
-0.004551,30,106.246852
-0.020966,30,107.206076
-1.010963,30,107.252213
-0.042952,30,107.315598
-0.069593,30,107.376066
-4.013599,30,107.428664
-0.029909,30,107.48175
-0.003061,30,107.551902
-0.103479,30,107.600723
-0.012471,30,107.656689
-0.003805,30,107.705795
-0.348986,30,107.764739
-0.370437,30,107.805421
-0.009231,30,107.859186
-0.775955,30,107.914226
-0.004,30,107.951641
-0.018815,30,107.983963
-0.135591,30,108.016679
-0.005603,30,108.83596
-0.023466,30,108.867963
-0.03671,30,108.904477
-0.472148,30,108.93563
-0.013408,30,108.965657
-0.016224,30,108.997594
-0.005247,30,109.030261
-0.003314,30,109.06426
-0.823492,30,109.095931
-0.014668,30,109.128016
-0.350197,30,109.161398
-0.181688,30,109.192908
-0.181235,30,109.224468
-0.019475,30,109.255703
-0.900175,30,109.287862
-0.121819,30,109.318844
-0.022468,30,109.349843
-0.006337,30,110.142313
-0.206244,30,110.175449
-0.059594,30,110.211664
-0.561823,30,110.241575
-0.026719,30,110.271394
-0.004268,30,110.301715
-0.2247,30,110.332084
-0.307411,30,110.363059
-0.667026,30,110.394063
-1.41156,30,110.426354
-1.850303,30,110.459272
-0.035603,30,110.49233
-0.397575,30,110.525683
-0.003836,30,110.558128
-0.211174,30,110.589854
-0.004777,30,110.622056
-0.017342,30,110.654039
-3.548144,30,111.444509
-0.044222,30,111.477276
-0.052134,30,111.515611
-0.00219,30,111.546075
-0.006248,30,111.576138
-0.00909,30,111.606443
-0.040581,30,111.63665
-0.00453,30,111.66724
-1.422657,30,111.697369
-0.03393,30,111.728174
-0.035354,30,111.758104
-0.043241,30,111.787984
-0.645826,30,111.818187
-0.002277,30,111.848032
-0.032253,30,111.878706
-0.121006,30,111.908823
-0.016294,30,111.939008
-0.489406,30,112.735236
-0.008527,30,112.765153
-0.004176,30,112.802497
-0.003976,30,112.833064
-0.00266,30,112.863665
-0.547004,30,112.894674
-0.088938,30,112.924622
-0.002865,30,112.954546
-0.011749,30,112.985451
-0.024552,30,113.01687
-0.086677,30,113.047234
-0.856072,30,113.077366
-0.003375,30,113.107677
-0.127173,30,113.137933
-0.016827,30,113.168783
-0.086453,30,113.198734
-0.225588,30,113.228797
-0.002834,30,114.030735
-0.088381,30,114.06064
-0.002384,30,114.097321
-0.624062,30,114.128953
-0.00191,30,114.159699
-0.966577,30,114.190634
-0.017781,30,114.220373
-2.71705,30,114.250525
-0.011024,30,114.280974
-0.004351,30,114.310607
-0.08409,30,114.340958
-1.595614,30,114.371439
-0.1435,30,114.404711
-0.026466,30,114.437847
-0.003185,30,114.470429
-0.347135,30,114.504277
-0.248378,30,114.536922
-0.004169,30,114.56818
-0.00291,30,115.357847
-0.001895,30,115.391206
-0.013082,30,115.425323
-0.001947,30,115.455062
-0.008713,30,115.486441
-0.028854,30,115.516683
-0.01389,30,115.546444
-0.19001,30,115.575874
-0.041081,30,115.606178
-0.533593,30,115.636127
-0.083043,30,115.667233
-0.002826,30,115.697447
-0.01997,30,115.727808
-0.024044,30,115.758303
-0.342964,30,115.788754
-0.289542,30,115.818819
-0.003531,30,115.848883
-0.022724,30,116.638548
-0.818308,30,116.67222
-0.126184,30,116.706534
-0.078846,30,116.736936
-0.119831,30,116.767317
-0.028061,30,116.797664
-0.26389,30,116.828109
-0.06083,30,116.858144
-0.757429,30,116.887986
-0.1831,30,116.918805
-0.005599,30,116.949478
-0.028444,30,116.979436
-1.432678,30,117.011283
-0.017853,30,117.04201
-0.025543,30,117.071745
-0.006482,30,117.101982
-1.068573,30,117.131755
-0.019631,30,117.922328
-0.004763,30,117.956358
-20.002145,30,117.990459
-0.123699,30,118.022185
-20.003149,30,118.052629
-20.001594,30,118.082704
-20.003772,30,118.112313
-1.55641,30,118.142336
-20.003131,30,118.17338
-0.016546,30,118.203486
-0.07285,30,118.233206
-0.057796,30,118.263209
-0.006652,30,118.293283
-0.081487,30,118.323631
-0.061381,30,118.353666
-20.00275,29,118.383091
-1.886402,30,118.415843
-0.019681,30,119.211425
-0.003011,30,119.247399
-20.005291,30,119.280281
-0.076334,30,119.310175
-0.026996,30,119.340938
-0.282736,30,119.371308
-20.00167,30,119.401613
-0.028227,30,119.43192
-0.074022,30,119.462853
-0.008373,30,119.495819
-0.006213,30,119.526479
-0.197116,30,119.556705
-0.57636,30,119.587214
-0.013722,30,119.617672
-10.763108,30,119.648126
-0.004379,30,119.678655
-0.557536,30,119.70929
-0.051855,30,120.50093
-0.057836,30,120.534736
-0.002676,30,120.568047
-0.005405,30,120.598512
-0.056359,30,120.628969
-0.004842,30,120.659066
-0.011529,30,120.689914
-0.14823,30,120.72078
-0.008877,30,120.751571
-0.08073,30,120.783229
-0.00623,30,120.815985
-0.943723,30,120.848727
-20.001711,30,120.881484
-0.019486,30,120.913024
-0.010134,30,120.944592
-0.00361,30,120.975742
-0.006214,30,121.008927
-0.424067,30,121.768166
-0.004127,30,121.802116
-0.002167,30,121.836208
-0.076815,30,121.866705
-0.004566,30,121.898079
-1.947194,30,121.92998
-0.375865,30,121.962056
-0.517062,30,121.995848
-0.379846,30,122.027994
-0.077952,30,122.062432
-0.002407,30,122.100366
-0.016092,30,122.133428
-0.004709,30,122.164682
-0.691818,30,122.195559
-0.001539,30,122.226777
-0.08078,30,122.258169
-0.061196,30,122.288937
-0.284062,30,123.097438
-0.092616,30,123.135245
-0.196328,30,123.169975
-0.00832,30,123.20014
-0.007146,30,123.229936
-0.22072,30,123.259841
-0.007565,30,123.290151
-0.154249,30,123.320255
-0.296698,30,123.350107
-0.004178,30,123.381735
-9.739697,30,123.415719
-0.006838,30,123.447758
-0.002127,30,123.480978
-0.002227,30,123.516922
-0.147594,30,123.554954
-0.06865,30,123.587842
-0.055873,30,123.620825
-20.001537,30,124.408076
-0.359066,30,124.441591
-20.004167,30,124.476562
-0.001976,30,124.507043
-0.068043,30,124.537562
-0.07002,30,124.567882
-0.040978,30,124.598653
-20.001916,30,124.629112
-0.004958,30,124.659721
-0.091252,30,124.690162
-0.076304,30,124.720241
-0.041953,30,124.750991
-0.007821,30,124.78105
-0.003421,30,124.811413
-20.002183,30,124.841854
-0.336017,30,124.871948
-0.004237,30,124.902294
-0.082602,30,125.691188
-0.084109,30,125.725512
-0.487638,30,125.760297
-0.007721,30,125.792795
-0.035671,30,125.823222
-0.539799,30,125.853732
-0.57006,30,125.883778
-0.007069,30,125.913884
-0.817374,30,125.943622
-20.001433,30,125.975077
-0.038786,30,126.005444
-0.903596,30,126.035528
-0.013329,30,126.066209
-0.295523,30,126.096615
-20.004102,30,126.126668
-0.007904,30,126.156849
-0.011756,30,126.187695
-0.012716,30,126.97187
-0.102715,30,127.006269
-0.064283,30,127.042273
-0.563773,30,127.07244
-20.004295,30,127.102813
-0.149404,30,127.132802
-0.063679,30,127.163399
-0.201812,30,127.193431
-0.00291,30,127.223776
-0.013805,30,127.253647
-0.021541,30,127.283734
-20.004845,30,127.313615
-0.004193,30,127.344093
-0.022598,30,127.375602
-0.0626,30,127.407092
-0.010155,30,127.441387
-20.004933,30,127.479889
-0.076215,30,128.566137
-0.047967,30,128.625533
-0.076999,30,128.671454
-0.002926,30,128.72919
-0.088954,30,128.783779
-0.007838,30,128.832823
-0.004129,30,128.881126
-0.115884,30,128.931302
-0.010386,30,128.972352
-0.490918,30,129.004193
-0.02576,30,129.038446
-0.005671,30,129.071316
-0.025981,30,129.105523
-0.856795,30,129.138396
-0.016992,30,129.17105
-0.002851,30,129.20338
-0.017809,30,129.236188
-0.02593,30,130.15637
-0.052811,30,130.186992
-0.920607,30,130.220381
-0.073714,30,130.251891
-1.506753,30,130.283977
-0.160594,30,130.316339
-0.064503,30,130.348152
-0.002611,30,130.37936
-0.466602,30,130.410099
-0.002699,30,130.440352
-0.018197,30,130.471764
-0.030631,30,130.504436
-0.164118,30,130.535154
-0.016231,30,130.565744
-0.004254,30,130.596906
-20.002039,30,130.627654
-0.821349,30,130.658815
-0.008718,30,131.675281
-0.016213,30,131.706783
-0.003962,30,131.737442
-0.875586,30,131.768297
-0.960977,30,131.799749
-0.029014,30,131.830243
-0.010032,30,131.862775
-20.003508,30,131.898447
-0.022101,30,131.930789
-0.30103,30,131.963604
-0.119083,30,131.997152
-0.017077,30,132.043811
-1.278328,30,132.107133
-0.041879,30,132.169562
-20.00262,30,132.214658
-0.055696,30,132.252857
-20.001959,30,132.285817
-0.011404,30,133.073759
-0.08028,30,133.104923
-1.116768,30,133.136099
-3.424277,30,133.167633
-0.117906,30,133.198577
-0.228345,30,133.229272
-0.324096,30,133.25981
-0.01927,30,133.290299
-0.164895,30,133.320596
-0.006871,30,133.351156
-0.014536,30,133.381926
-0.009882,30,133.414024
-0.007577,30,133.447787
-0.012966,30,133.48097
-0.735279,30,133.514893
-0.004885,30,133.547606
-0.013995,30,133.580643
-0.679765,30,134.560308
-0.422891,30,134.59778
-0.005967,30,134.634173
-1.599927,30,134.66484
-0.879724,30,134.695437
-0.015431,30,134.7255
-0.003874,30,134.755141
-0.07435,30,134.78569
-0.074254,30,134.816912
-0.002053,30,134.848278
-1.082428,30,134.87932
-0.00723,30,134.910079
-12.965342,30,134.94161
-0.085782,30,134.972859
-0.016005,30,135.005039
-0.005311,30,135.035358
-0.061622,30,135.066629
-0.174431,30,135.097454
-0.054657,30,135.907367
-0.020342,30,135.946255
-0.010823,30,135.977148
-0.004456,30,136.010552
-0.017986,30,136.041575
-0.106843,30,136.072658
-0.00571,30,136.102872
-0.003294,30,136.133576
-0.010294,30,136.164571
-0.077405,30,136.195587
-0.027454,30,136.226309
-0.004152,30,136.257084
-0.368158,30,136.287987
-0.001962,30,136.319226
-0.230136,30,136.350407
-0.011738,30,136.381845
-0.148354,30,136.412795
-0.112369,30,137.212321
-0.031674,30,137.249743
-0.187632,30,137.281665
-0.209047,30,137.31302
-0.852219,30,137.34438
-0.042292,30,137.374499
-0.004428,30,137.404695
-0.042315,30,137.434736
-0.003965,30,137.464979
-20.003593,30,137.495639
-0.004981,30,137.527327
-1.957013,30,137.557397
-0.074222,30,137.587597
-0.681009,30,137.618376
-0.022098,30,137.650471
-0.971153,30,137.683987
-0.072425,30,137.717987
-0.54586,30,138.509629
-0.015394,30,138.548085
-0.055496,30,138.57834
-20.002684,30,138.60994
-0.636741,30,138.640709
-0.041231,30,138.67163
-0.00168,30,138.701738
-0.043412,30,138.733372
-0.091854,30,138.76363
-0.940168,30,138.793973
-0.891877,30,138.825635
-0.089217,30,138.855296
-0.009872,30,138.885431
-4.593031,30,138.916165
-0.03284,30,138.946361
-0.780007,30,138.97622
-0.070988,30,139.00779
-0.011485,30,139.799384
-0.403978,30,139.833269
-0.008527,30,139.867957
-0.318621,30,139.898963
-0.142994,30,139.932053
-0.007275,30,139.965074
-0.009127,30,140.000025
-0.008061,30,140.031783
-0.009083,30,140.063455
-0.038655,30,140.095351
-0.153841,30,140.127039
-0.002524,30,140.158636
-0.101751,30,140.189824
-0.021733,30,140.22097
-0.032139,30,140.252179
-0.023178,30,140.284032
-0.022971,30,140.315007
-0.003605,30,141.108558
-0.028333,30,141.141889
-10.66298,30,141.17628
-0.11436,30,141.206402
-0.023304,30,141.23674
-0.007506,30,141.266847
-0.049599,30,141.297127
-0.065256,30,141.327413
-0.050212,30,141.357673
-0.053545,30,141.38742
-0.176855,30,141.418446
-0.010613,30,141.448624
-0.01937,30,141.480138
-0.755835,30,141.509953
-0.017091,30,141.541012
-0.160271,30,141.571159
-0.005802,30,141.601054
-0.003806,30,142.396778
-0.014705,30,142.430563
-0.758479,30,142.465266
-0.005499,30,142.495597
-0.008492,30,142.526788
-0.115327,30,142.557307
-0.006773,30,142.587682
-0.005051,30,142.618079
-0.0707,30,142.64844
-0.004172,30,142.678475
-0.03894,30,142.708454
-0.039046,30,142.738512
-0.067667,30,142.768931
-0.062569,30,142.798836
-0.003018,30,142.829341
-0.754435,30,142.860742
-0.015409,30,142.891229
-0.004147,30,143.699338
-0.004909,30,143.733327
-0.110063,30,143.767931
-0.035853,30,143.798649
-0.051675,30,143.829624
-0.201976,30,143.860055
-0.027722,30,143.891754
-0.161595,30,143.923806
-2.974488,30,143.955492
-0.003176,30,143.98616
-0.08695,30,144.017426
-0.03191,30,144.048055
-0.028054,30,144.078672
-0.050267,30,144.109559
-0.059918,30,144.14039
-0.002484,30,144.171182
-0.002798,30,144.202825
-0.005913,30,144.984485
-0.126067,30,145.022099
-0.015337,30,145.057424
-0.358652,30,145.087974
-0.017429,30,145.119818
-0.099564,30,145.152232
-0.016665,30,145.185042
-0.22876,30,145.218642
-0.944724,30,145.251755
-0.012971,30,145.285274
-0.004991,30,145.319056
-0.222261,30,145.351861
-0.003363,30,145.384823
-0.003372,30,145.417763
-0.02176,30,145.451361
-0.037681,30,145.484329
-0.008416,30,145.518875
-0.007546,30,146.323082
-0.018304,30,146.359684
-0.003266,30,146.397764
-0.006416,30,146.434136
-16.679259,30,146.473034
-0.242573,30,146.50787
-0.002573,30,146.541855
-0.004631,30,146.574362
-0.003559,30,146.607377
-0.041613,30,146.641262
-0.074144,30,146.67459
-0.100402,30,146.706085
-0.014323,30,146.737111
-0.004322,30,146.768606
-0.004245,30,146.798781
-0.009147,30,146.830163
-0.003459,30,146.860601
-0.411139,30,147.660449
-0.004359,30,147.693767
-0.050692,30,147.729165
-0.003034,30,147.759855
-0.015665,30,147.790311
-0.036835,30,147.821187
-0.087995,30,147.852106
-0.111327,30,147.882497
-0.019356,30,147.912729
-0.720645,30,147.943736
-0.005013,30,147.974208
-0.0085,30,148.005288
-1.706199,30,148.037411
-0.39458,30,148.067968
-0.031735,30,148.098648
-0.028232,30,148.129357
-0.331907,30,148.160418
-0.308972,30,148.961393
-0.02805,30,148.995524
-0.002043,30,149.03153
-0.066819,30,149.062202
-0.086306,30,149.09248
-0.110379,30,149.122421
-0.096684,30,149.153867
-0.708502,30,149.186835
-0.288906,30,149.218176
-0.019846,30,149.251407
-0.348968,30,149.283738
-0.005739,30,149.315239
-0.010399,30,149.347796
-0.065129,30,149.380357
-0.01006,30,149.411558
-0.003132,30,149.442504
-0.00484,30,149.475537
-0.411207,30,150.274133
-0.011558,30,150.305646
-0.003783,30,150.341796
-0.005827,30,150.373476
-0.157023,30,150.404204
-0.098376,30,150.434411
-0.39796,30,150.465774
-0.184457,30,150.496482
-0.012332,30,150.526895
-0.308563,30,150.557599
-0.00134,30,150.588283
-0.080169,30,150.619425
-0.07061,30,150.650034
-0.009196,30,150.681188
-0.031805,30,150.711187
-0.002593,30,150.741377
-0.026638,30,150.772493
-0.010392,30,151.558667
-0.233775,30,151.589455
-0.005661,30,151.626951
-0.029161,30,151.657759
-0.033467,30,151.688333
-0.102345,30,151.717903
-0.023266,30,151.748055
-0.002858,30,151.778107
-0.220137,30,151.807588
-0.038476,30,151.838228
-0.005136,30,151.868397
-0.006799,30,151.898502
-0.327056,30,151.928262
-0.014935,30,151.958693
-0.447206,30,151.991061
-1.69664,30,152.021473
-0.002531,30,152.051889
-0.004401,30,152.842174
-0.01983,30,152.884036
-3.177112,30,152.925696
-0.002847,30,152.960015
-0.063894,30,152.994981
-0.951467,30,153.025998
-0.031414,30,153.056107
-0.08519,30,153.086208
-0.005194,30,153.116282
-0.218753,30,153.146294
-0.001874,30,153.17827
-0.994344,30,153.207823
-0.00691,30,153.237501
-0.005505,30,153.27028
-1.694195,30,153.300771
-3.77632,30,153.33118
-29.406241,30,153.361619
-0.003038,30,154.160395
-0.07735,30,154.190571
-0.035749,30,154.228333
-0.001934,30,154.258018
-0.022911,30,154.288566
-0.003308,30,154.31843
-0.400398,30,154.349998
-0.640956,30,154.380047
-0.46621,30,154.410533
-0.013843,30,154.440428
-0.712018,30,154.472483
-0.338679,30,154.502813
-0.082099,30,154.532589
-0.006121,30,154.56271
-0.032192,30,154.59232
-5.759001,30,154.622878
-0.021567,30,154.652961
-0.029221,30,154.682915
-0.032522,30,155.471586
-0.326404,30,155.510644
-20.003256,30,155.541615
-0.063552,30,155.571784
-20.0025,30,155.601872
-20.002081,30,155.631882
-0.117061,30,155.662191
-20.002957,30,155.692272
-0.025281,30,155.722319
-0.075418,30,155.75201
-0.135372,30,155.782204
-20.003639,30,155.812263
-20.001544,30,155.842883
-20.00238,30,155.873396
-0.056729,30,155.903044
-0.343834,30,155.933141
-0.076126,30,155.963691
-0.118312,30,156.748374
-0.016786,30,156.783823
-0.154873,30,156.815064
-20.107908,30,156.844756
-20.005903,30,156.8738
-0.04397,30,156.903062
-0.330196,30,156.932509
-1.918961,30,156.961415
-20.003177,28,156.989161
-20.003286,28,157.017836
-0.52011,30,157.047172
-20.210353,30,157.076614
-0.022964,30,157.106279
-20.011934,30,157.135913
-20.002705,29,157.164532
-0.177633,30,157.194715
-13.7977,30,157.225022
-20.868883,30,158.017503
-20.239537,29,158.050276
-20.003358,27,158.081723
-20.011954,28,158.110311
-0.234479,30,158.140796
-20.011588,27,158.1687
-20.001427,26,158.195777
-20.016944,29,158.225177
-20.040375,28,158.253663
-3.616138,30,158.286994
-3.877115,30,158.319702
-20.020117,29,158.351833
-20.014011,28,158.381917
-20.01937,29,158.412456
-0.994155,30,158.445539
