#{"t_start": 1540799421.568279, "env_id": "Rosi-v0"}
r,l,t
-1.540951,30,84.062182
0.973817,30,84.092601
-0.004961,30,84.130501
-0.002195,30,84.164886
1.072023,30,84.206953
-0.00252,30,84.241835
-0.006829,30,84.273768
-0.208046,30,84.308768
-0.027552,30,84.339172
-0.003942,30,84.371331
-0.062341,30,85.237734
-0.189199,30,85.271134
-0.00866,30,85.302223
-0.015312,30,85.332833
1.023105,30,85.362642
-0.081065,30,85.393178
-0.009438,30,85.423644
-0.236558,30,85.453671
-0.248944,30,85.484415
-0.002021,30,85.516023
-0.435133,30,85.547276
-0.03471,30,85.57844
1.009001,30,85.61107
-0.004745,30,85.644732
-0.005409,30,85.6787
-0.036673,30,85.712504
-0.00248,30,85.746533
-0.003854,30,86.584464
-0.004063,30,86.616942
-0.002159,30,86.650083
-0.006103,30,86.682927
-0.03778,30,86.716207
-0.006448,30,86.750553
-0.078814,30,86.795402
0.801975,30,86.833394
-0.001921,30,86.867399
-0.006231,30,86.902355
-1.597135,30,86.936678
-0.011187,30,86.972436
-0.043171,30,87.010281
-0.003626,30,87.045641
0.574851,30,87.08004
-0.012559,30,87.114223
0.63119,30,87.15117
-0.178506,30,87.992713
-0.069055,30,88.033715
-0.008255,30,88.067657
-0.006353,30,88.10274
-1.268985,30,88.137151
-0.001925,30,88.171115
1.516425,30,88.204147
0.639907,30,88.236407
-0.179447,30,88.271421
1.702803,30,88.30757
-0.002136,30,88.338386
-0.156315,30,88.37484
-0.030284,30,88.443611
0.769666,30,88.514806
-0.002131,30,88.557023
-0.05815,30,88.594591
-0.002521,30,88.631829
-0.00259,30,89.587845
-0.009382,30,89.636465
-0.003927,30,89.669552
0.674522,30,89.70174
-0.017792,30,89.733313
-0.022625,30,89.765436
-0.007368,30,89.79697
-0.042289,30,89.862874
-0.075334,30,89.912935
-0.015654,30,89.952554
-1.089642,30,89.987006
0.638985,30,90.01849
-0.013132,30,90.050288
-0.091824,30,90.082746
-0.02105,30,90.11348
-0.01581,30,90.144308
0.398367,30,90.176561
-1.289159,30,91.102799
-0.022696,30,91.138805
-0.0034,30,91.175622
-0.002564,30,91.206051
-0.003593,30,91.236867
-0.003152,30,91.267302
-0.045054,30,91.297928
1.391814,30,91.331733
-0.005131,30,91.363666
-0.031316,30,91.396636
1.551894,30,91.428285
-0.025914,30,91.459632
-0.05276,30,91.489151
-0.003343,30,91.520868
-0.00684,30,91.551863
1.143497,30,91.58436
-0.009165,30,91.616131
-0.004532,30,92.467739
-0.007454,30,92.499522
-0.008574,30,92.53666
-0.119037,30,92.566553
-0.008264,30,92.596546
-7.721192,30,92.626541
-0.023108,30,92.657215
-0.027469,30,92.687572
-0.224484,30,92.717106
-0.008011,30,92.746971
-0.016201,30,92.777681
-0.747301,30,92.80928
-0.021471,30,92.840066
-0.005428,30,92.881866
-0.089042,30,92.91141
-0.005456,30,92.944782
-0.010502,30,92.977067
-0.287338,30,93.009761
-0.113533,30,93.941827
-0.012214,30,93.973286
1.429834,30,94.003681
-0.003763,30,94.034939
-0.002414,30,94.06733
-0.09962,30,94.111121
-0.462588,30,94.165916
-1.244775,30,94.215508
-0.005499,30,94.259725
-0.007956,30,94.310399
-0.008223,30,94.357502
-0.00387,30,94.400464
-0.022702,30,94.444235
-0.041247,30,94.47595
1.515649,30,94.531631
-1.096835,30,94.584349
-0.083574,30,94.635
-0.011492,30,95.612277
-0.006203,30,95.64281
-0.007336,30,95.674137
-0.007659,30,95.704883
-0.072644,30,95.737708
0.172513,30,95.770861
0.711604,30,95.802716
-0.097342,30,95.834824
-0.455342,30,95.866226
-0.125372,30,95.897091
-1.252608,30,95.927701
-0.035305,30,95.958049
-0.031214,30,95.990293
-0.002053,30,96.020957
0.827678,30,96.051921
-0.007805,30,96.082448
0.109204,30,96.113131
-0.047147,30,96.893652
0.188266,30,96.926009
-0.305116,30,96.957923
-0.006094,30,96.995219
-0.007071,30,97.031426
-0.054976,30,97.064039
-0.002366,30,97.095487
-0.015193,30,97.128574
-0.006346,30,97.161996
0.426605,30,97.194221
-0.004613,30,97.226097
0.088565,30,97.257466
0.256929,30,97.290356
-0.003307,30,97.321978
-0.010951,30,97.353487
-0.063304,30,97.384462
0.090488,30,97.416081
-0.012027,30,98.347721
-0.003932,30,98.394406
-0.002553,30,98.493059
-0.242768,30,98.538548
-0.023918,30,98.592272
-0.098895,30,98.629659
-1.571236,30,98.66462
-0.003182,30,98.697351
-0.034579,30,98.739765
-0.018347,30,98.81409
-0.069827,30,98.869539
-0.196172,30,98.924433
-0.015012,30,98.980682
-1.127218,30,99.037032
-0.019287,30,99.100442
-0.455905,30,99.142461
-0.418998,30,99.175696
-0.00754,30,100.000079
-0.592298,30,100.034967
-0.008264,30,100.070485
-0.003685,30,100.103158
-0.016219,30,100.136129
-0.243534,30,100.168612
-0.011711,30,100.200828
-0.00334,30,100.232634
-0.096012,30,100.263804
-0.001537,30,100.294626
-0.020085,30,100.325442
-0.002992,30,100.356172
-0.005276,30,100.386971
-0.657032,30,100.417443
-0.009789,30,100.448166
-0.035933,30,100.479354
-0.01427,30,100.51175
-0.048829,30,101.311394
-0.007018,30,101.345266
-0.090998,30,101.381121
-0.023091,30,101.412532
-0.01399,30,101.444596
-0.004376,30,101.476627
-0.580203,30,101.50769
-1.255503,30,101.539184
-0.007244,30,101.570213
-0.512595,30,101.600981
-0.001904,30,101.632186
-0.011087,30,101.663971
-0.01656,30,101.695068
-0.0024,30,101.725427
-7.809049,30,101.756492
-0.016153,30,101.786785
-0.078494,30,101.817856
-0.003734,30,102.620394
-1.086313,30,102.656253
-0.073313,30,102.691192
-0.001906,30,102.736264
-0.001411,30,102.800054
-0.050263,30,102.857234
-0.004233,30,102.915737
-0.837653,30,102.979233
-0.012538,30,103.024928
-0.003227,30,103.05647
-0.036339,30,103.088397
-0.014685,30,103.120349
-0.002785,30,103.151824
-0.192882,30,103.183993
-0.059184,30,103.214924
-0.006122,30,103.24619
-17.39011,30,103.280698
-0.321956,30,104.095277
-0.87614,30,104.132142
-0.00158,30,104.187517
-1.717621,30,104.252315
-0.006673,30,104.303364
-0.00705,30,104.350432
-0.05659,30,104.40013
-0.009046,30,104.451233
-0.006441,30,104.48534
-0.780357,30,104.518883
-0.040535,30,104.552233
-0.056525,30,104.585439
-0.005783,30,104.618218
-5.630024,30,104.650058
-0.002934,30,104.682324
-0.147535,30,104.714004
-0.027448,30,104.744378
-0.077042,30,105.70694
-0.259379,30,105.754825
-0.009063,30,105.792544
-0.02116,30,105.823889
-0.091485,30,105.854903
-0.001711,30,105.88588
-0.003196,30,105.915649
-0.004374,30,105.946652
-0.074853,30,105.977953
-0.00267,30,106.009544
-0.002727,30,106.040691
-0.006709,30,106.072222
-0.054,30,106.104172
-0.010842,30,106.13821
-0.044826,30,106.170445
-0.253421,30,106.202334
-0.007761,30,106.23329
-0.005539,30,107.192467
-0.062345,30,107.238624
-0.113647,30,107.302066
-0.004736,30,107.362482
-0.877983,30,107.415102
-1.014351,30,107.46828
-1.386696,30,107.538779
-0.003172,30,107.587511
-0.006502,30,107.643148
-0.018299,30,107.691107
-0.02171,30,107.751202
-0.090986,30,107.791931
-0.020854,30,107.845672
-0.025708,30,107.900787
-0.039824,30,107.938187
-0.00576,30,107.970437
-0.014768,30,108.003117
-0.113972,30,108.822469
-0.084306,30,108.854424
-0.005405,30,108.890879
-0.041963,30,108.922068
-0.247281,30,108.952095
-0.167229,30,108.984032
-0.05131,30,109.016778
-0.004044,30,109.050698
-0.247287,30,109.082359
-0.007061,30,109.114454
-0.025321,30,109.147805
-0.005474,30,109.179437
-0.011119,30,109.210866
-0.002071,30,109.242176
-0.039079,30,109.274388
-0.046632,30,109.305314
-0.097673,30,109.336316
-0.004017,30,110.128751
-0.033701,30,110.161911
-5.398913,30,110.198102
-3.229008,30,110.227982
-0.200355,30,110.257808
-0.008121,30,110.288119
-0.155494,30,110.318487
-0.121972,30,110.349559
-0.32959,30,110.380583
-0.004822,30,110.412856
-0.076428,30,110.445793
-0.103778,30,110.478847
-4.633492,30,110.512067
-0.026048,30,110.544517
-0.089559,30,110.57629
-0.001419,30,110.60853
-0.002871,30,110.640437
-0.196338,30,111.430994
-0.058072,30,111.463788
-0.00392,30,111.502049
-0.326989,30,111.53248
-0.927746,30,111.562533
-0.576595,30,111.592851
-0.003517,30,111.623088
-0.1305,30,111.653779
-1.629384,30,111.683908
-0.00535,30,111.71458
-0.042157,30,111.744573
-0.068784,30,111.774407
-0.037889,30,111.804713
-0.004485,30,111.834568
-0.112727,30,111.865098
-0.312874,30,111.895226
-0.060574,30,111.925446
-1.049337,30,112.721623
-0.033561,30,112.751701
-1.193106,30,112.788898
-0.521477,30,112.819601
-0.019562,30,112.8502
-0.013816,30,112.881071
-0.033332,30,112.911028
-1.536844,30,112.94108
-0.160156,30,112.971889
-0.047303,30,113.003277
-0.003766,30,113.03376
-0.003056,30,113.063804
-0.006481,30,113.09421
-0.007952,30,113.124371
-0.097812,30,113.155221
-0.349183,30,113.185172
-0.048117,30,113.215235
-0.003245,30,114.017155
-0.002511,30,114.047078
-0.507338,30,114.083762
-0.114666,30,114.115391
-0.002373,30,114.146241
-0.004913,30,114.177173
-0.029879,30,114.206905
-0.004716,30,114.236938
-0.05226,30,114.26738
-0.520644,30,114.297013
-0.011544,30,114.327396
-0.004307,30,114.357974
-0.003442,30,114.391226
-1.143749,30,114.42464
-0.161111,30,114.456941
-0.076863,30,114.490706
-1.26178,30,114.52346
-0.002787,30,114.554588
-1.14095,30,115.344286
-0.039316,30,115.377644
-0.272886,30,115.411743
-0.020916,30,115.441467
-0.012333,30,115.472977
-0.094148,30,115.503081
-0.154494,30,115.532979
-0.169709,30,115.562305
-0.369537,30,115.592616
-0.892745,30,115.62258
-0.008831,30,115.653779
-1.1002,30,115.683885
-0.048045,30,115.714268
-0.056333,30,115.744687
-1.516026,30,115.775192
-0.14705,30,115.805358
-0.00626,30,115.835421
-0.005518,30,116.624986
-0.011343,30,116.658628
-0.005821,30,116.692941
-0.003172,30,116.723374
-5.663128,30,116.753755
-0.002322,30,116.784102
-0.064954,30,116.814504
-0.004259,30,116.844535
-0.03793,30,116.874424
-0.005513,30,116.905267
-0.195446,30,116.935862
-0.00374,30,116.965839
-0.049058,30,116.997721
-4.825742,30,117.028417
-0.005686,30,117.058183
-0.004988,30,117.088518
-0.039515,30,117.118294
-0.080788,30,117.908863
-0.590803,30,117.942867
-0.201495,30,117.976897
-0.030027,30,118.008582
-0.074255,30,118.039067
-0.009152,30,118.069142
-0.089297,30,118.098847
-0.095632,30,118.128774
-0.022618,30,118.159788
-0.013603,30,118.189924
-0.053473,30,118.219644
-0.006109,30,118.249624
-0.008182,30,118.279697
-1.95658,30,118.310069
-0.121232,30,118.340059
-0.075196,30,118.370968
-0.070821,30,118.403891
-0.11936,30,119.199075
-0.025043,30,119.236305
-0.010672,30,119.267893
-20.003213,30,119.297719
-0.085237,30,119.32857
-20.005674,30,119.359032
-20.003904,30,119.389128
-0.010043,30,119.419619
-20.003783,30,119.450553
-0.037152,30,119.483454
-0.408764,30,119.514094
-0.0106,30,119.544301
-0.015562,30,119.574778
-20.003325,30,119.605301
-0.011901,30,119.635721
-0.003248,30,119.666286
-1.823774,30,119.696845
-0.193806,30,120.488624
-0.363237,30,120.522328
-0.123741,30,120.555597
-0.02335,30,120.586153
-0.012086,30,120.616521
-0.040064,30,120.646615
-0.094491,30,120.67744
-0.086944,30,120.708283
-0.088251,30,120.739284
-0.431298,30,120.77099
-0.7308,30,120.803582
-1.081756,30,120.836549
-0.051308,30,120.869114
-0.886407,30,120.900697
-0.451623,30,120.932174
-0.009822,30,120.963289
-0.813255,30,120.996518
-0.136699,30,121.755715
-0.003452,30,121.789706
-0.025675,30,121.823812
-1.98163,30,121.854305
-0.279047,30,121.885752
-0.001964,30,121.917655
-0.130521,30,121.949615
-0.041526,30,121.983597
-0.001798,30,122.015714
-0.007788,30,122.050373
-0.061417,30,122.087888
-1.080409,30,122.121014
-0.246539,30,122.152244
-0.054287,30,122.183159
-0.004154,30,122.214356
-0.022872,30,122.245852
-0.019274,30,122.276624
-0.014897,30,123.089158
-0.022632,30,123.122882
-0.103642,30,123.157846
-2.162147,30,123.187758
-0.040362,30,123.21752
-0.26327,30,123.247502
-0.003568,30,123.277674
-20.00337,30,123.307941
-0.104614,30,123.337714
-0.002811,30,123.369314
-0.007506,30,123.403924
-0.723813,30,123.435473
-0.014914,30,123.469023
-0.855623,30,123.504542
-0.094342,30,123.543232
-0.278923,30,123.576083
-0.099726,30,123.60839
-0.008408,30,124.395671
-0.006559,30,124.42932
-0.008589,30,124.464109
-0.003156,30,124.494709
-0.035703,30,124.525147
-0.003686,30,124.55546
-0.189314,30,124.58628
-0.035128,30,124.616719
-20.003338,30,124.647384
-0.0899,30,124.677707
-0.004896,30,124.707789
-0.452731,30,124.738558
-0.431512,30,124.768629
-20.002721,30,124.799034
-14.831868,30,124.82943
-0.027897,30,124.859602
-0.09292,30,124.88995
-0.078504,30,125.678781
-0.008594,30,125.713529
-1.280472,30,125.748028
-0.062324,30,125.780396
-0.009402,30,125.810843
-0.020069,30,125.841292
-0.005479,30,125.871487
-0.009643,30,125.901478
-0.286808,30,125.931274
-0.007757,30,125.962739
-0.711687,30,125.993031
-20.003105,30,126.023174
-0.067689,30,126.053756
-0.008837,30,126.084234
-0.004469,30,126.114224
-0.12952,30,126.144543
-0.055103,30,126.175285
-0.023495,30,126.959504
-12.541254,30,126.994512
-20.004216,30,127.029912
-0.016004,30,127.060084
-0.063011,30,127.090386
-7.087673,30,127.120375
-20.004434,30,127.150928
-0.010835,30,127.181085
-20.002386,30,127.211428
-0.054845,30,127.241225
-0.013138,30,127.271322
-0.003959,30,127.301337
-0.030456,30,127.331607
-2.921427,30,127.36317
-0.004477,30,127.394786
-0.118074,30,127.428913
-0.008466,30,127.469672
-20.002146,30,128.554417
-0.009037,30,128.61384
-0.004096,30,128.659164
-20.003124,30,128.719844
-20.001926,30,128.772291
-0.00395,30,128.821731
-0.0403,30,128.870673
-20.003052,30,128.920205
-0.124055,30,128.959987
-0.684706,30,128.991805
-0.007422,30,129.026152
-0.024391,30,129.059056
-20.002426,30,129.093048
-0.002794,30,129.126096
-0.247001,30,129.158691
-0.009978,30,129.190912
-1.202417,30,129.223767
-0.004798,30,130.143982
-0.789178,30,130.17458
-0.009579,30,130.207991
-0.793322,30,130.239402
-0.155529,30,130.271568
-0.324511,30,130.303937
-0.307531,30,130.335757
-0.00362,30,130.366933
-1.91687,30,130.397738
-20.002973,30,130.427968
-20.002724,30,130.45939
-0.747902,30,130.492039
-0.036673,30,130.522721
-2.271584,30,130.553223
-0.005027,30,130.584484
-0.788298,30,130.615276
-0.010476,30,130.646505
-0.136768,30,131.662914
-2.511832,30,131.694567
-0.016002,30,131.725055
-0.203189,30,131.755848
-0.005334,30,131.78731
-0.106092,30,131.818033
-0.018002,30,131.850573
-0.369762,30,131.886002
-20.005156,30,131.91848
-0.051191,30,131.951403
-20.005888,30,131.984717
-0.027689,30,132.03233
-20.002526,30,132.09531
-0.007796,30,132.15804
-0.110398,30,132.202593
-0.005129,30,132.241116
-2.691778,30,132.273476
-0.022157,30,133.061386
-1.252966,30,133.092619
-1.097437,30,133.123665
-0.507693,30,133.155149
-0.054019,30,133.186105
-0.014939,30,133.216867
-0.001892,30,133.247425
-0.468298,30,133.27799
-0.050788,30,133.30824
-8.454117,30,133.33872
-0.008913,30,133.369528
-0.017094,30,133.401748
-0.003916,30,133.435483
-0.134092,30,133.468588
-0.006691,30,133.502697
-0.862946,30,133.535192
-133.266131,30,133.568283
-0.006305,30,134.547922
-0.020492,30,134.585553
-0.027645,30,134.62194
-0.001503,30,134.652403
-0.873199,30,134.683007
-1.036324,30,134.713028
-0.165651,30,134.742697
-0.056784,30,134.773421
-0.003672,30,134.804538
-0.085779,30,134.835858
-0.001299,30,134.866945
-0.062475,30,134.898016
-10.226828,30,134.929226
-0.281847,30,134.960784
-0.315953,30,134.992584
-0.075146,30,135.022984
-0.034247,30,135.054182
-0.004663,30,135.085079
-0.0325,30,135.894947
-0.006932,30,135.933825
-0.003712,30,135.964901
-0.160423,30,135.998195
-0.010038,30,136.02929
-0.360241,30,136.060427
-2.933922,30,136.090487
-0.009729,30,136.121257
-0.48687,30,136.152126
-0.885858,30,136.18332
-1.333008,30,136.213887
-0.095717,30,136.244764
-1.652534,30,136.27555
-20.001413,30,136.306852
-0.464957,30,136.337977
-0.004547,30,136.369418
-0.03363,30,136.400319
-0.020814,30,137.199913
-0.009572,30,137.237376
-0.029403,30,137.269231
-0.099617,30,137.300577
-0.072346,30,137.332019
-0.021355,30,137.362136
-10.189668,30,137.392265
-0.095054,30,137.422331
-0.883142,30,137.452593
-0.017343,30,137.483285
-0.063288,30,137.514862
-0.007832,30,137.545222
-0.015916,30,137.575221
-0.223001,30,137.605973
-0.016089,30,137.638593
-0.071543,30,137.672256
-20.001549,30,137.705575
-0.176123,30,138.497218
-0.005098,30,138.535624
-0.255661,30,138.565942
-0.011663,30,138.597544
-1.672069,30,138.628294
-0.007458,30,138.659288
-20.003365,30,138.689304
-0.003713,30,138.720918
-20.003868,30,138.751194
-20.003447,30,138.781525
-0.007492,30,138.813098
-0.012321,30,138.842787
-0.006521,30,138.872965
-0.01354,30,138.903761
-0.004525,30,138.933942
-0.013166,30,138.963873
-0.012884,30,138.995553
-0.002126,30,139.787096
-81.313108,30,139.820952
-0.004556,30,139.855606
-0.002554,30,139.886674
-0.082297,30,139.919691
-0.408955,30,139.952841
-0.122436,30,139.987699
-0.30604,30,140.019343
-0.119082,30,140.051053
-0.067809,30,140.082944
-0.002041,30,140.114574
-0.005194,30,140.146388
-0.003346,30,140.177517
-0.003083,30,140.208559
-0.561817,30,140.239835
-0.120868,30,140.271566
-0.119202,30,140.302648
-3.510022,30,141.096188
-0.058146,30,141.129548
-0.001665,30,141.163833
-0.391148,30,141.193941
-0.009456,30,141.224456
-0.368537,30,141.254493
-0.061644,30,141.284758
-0.004204,30,141.31499
-0.478775,30,141.345188
-0.062486,30,141.375015
-0.336417,30,141.406017
-0.124037,30,141.436268
-0.109887,30,141.467735
-0.012451,30,141.497522
-0.010385,30,141.528579
-0.014933,30,141.55876
-0.014344,30,141.58868
-0.002859,30,142.38438
-0.104555,30,142.418105
-0.010207,30,142.452824
-0.010592,30,142.48314
-0.033869,30,142.514308
-0.002879,30,142.544818
-0.142896,30,142.575302
-0.006582,30,142.605732
-0.014363,30,142.63603
-0.003718,30,142.666042
-0.523619,30,142.695957
-1.155347,30,142.726135
-0.300614,30,142.756488
-0.019763,30,142.786413
-0.843707,30,142.816932
-0.002437,30,142.848317
-0.121152,30,142.878846
-0.004214,30,143.686881
-0.008842,30,143.720941
-0.127911,30,143.75568
-0.15963,30,143.786241
-0.78217,30,143.817247
-0.936821,30,143.847616
-0.002272,30,143.879442
-0.010133,30,143.911338
-0.005532,30,143.943109
-0.00542,30,143.973924
-1.152884,30,144.005033
-0.014316,30,144.035631
-0.082119,30,144.066381
-0.051241,30,144.097137
-0.016804,30,144.127991
-0.145404,30,144.158896
-1.022154,30,144.190435
-0.016836,30,144.972244
-0.032422,30,145.009781
-2.036635,30,145.045038
-0.219372,30,145.075565
-20.00149,30,145.107402
-0.018876,30,145.139987
-0.004023,30,145.172791
-0.263789,30,145.206277
-0.018417,30,145.239332
-0.972214,30,145.272843
-0.012364,30,145.306619
-0.002922,30,145.3394
-20.003176,30,145.372502
-0.040582,30,145.405494
-20.001895,30,145.438914
-0.020039,30,145.471925
-0.004169,30,145.506456
-0.015199,30,146.310788
-0.007105,30,146.34734
-0.112515,30,146.385977
-0.001877,30,146.421701
-1.134256,30,146.460835
-0.998267,30,146.495559
-0.286125,30,146.529505
-0.603425,30,146.562054
-0.006237,30,146.594965
-0.031825,30,146.628847
-0.002637,30,146.662171
-0.011025,30,146.693694
-0.002818,30,146.724691
-0.023698,30,146.7562
-0.649445,30,146.786351
-0.026826,30,146.817798
-0.004203,30,146.848222
-0.003316,30,147.648053
-0.013352,30,147.681789
-0.003672,30,147.716948
-0.438621,30,147.747591
-0.218332,30,147.777877
-0.002831,30,147.808967
-3.923485,30,147.839708
-0.756428,30,147.870135
-0.002405,30,147.900458
-0.091115,30,147.931331
-0.00846,30,147.961794
-0.002397,30,147.992892
-0.004216,30,148.025043
-0.017003,30,148.055605
-0.014067,30,148.086137
-1.128898,30,148.116992
-0.003323,30,148.148014
-0.002204,30,148.949051
-0.002687,30,148.98323
-0.119033,30,149.01906
-1.107277,30,149.049739
-0.004367,30,149.080144
-0.005447,30,149.109937
-0.003201,30,149.14148
-0.004156,30,149.174432
-0.31752,30,149.205946
-0.002765,30,149.239181
-0.073632,30,149.271544
-0.003216,30,149.302971
-0.002767,30,149.335462
-0.002807,30,149.368049
-0.067925,30,149.399093
-0.03689,30,149.43018
-0.084641,30,149.463163
-0.00425,30,150.261762
-0.01431,30,150.293442
-0.018195,30,150.329399
-0.01168,30,150.361058
-0.058978,30,150.391717
-0.014865,30,150.421976
-0.075859,30,150.453394
-0.172086,30,150.484047
-0.046204,30,150.514527
-0.022316,30,150.545191
-0.005732,30,150.575908
-0.002535,30,150.606993
-0.009942,30,150.637567
-0.011864,30,150.668834
-0.077311,30,150.698929
-0.003703,30,150.728899
-0.021671,30,150.760059
-0.099503,30,151.546267
-0.001653,30,151.577765
-0.073577,30,151.614542
-0.002516,30,151.645307
-0.027096,30,151.675949
-0.079917,30,151.705726
-0.196278,30,151.735676
-0.023954,30,151.765706
-0.894796,30,151.795113
-0.527573,30,151.825855
-0.160905,30,151.855992
-0.007123,30,151.886096
-0.104603,30,151.915861
-0.019255,30,151.946327
-0.047538,30,151.978658
-0.19185,30,152.009074
-0.01805,30,152.039482
-0.008914,30,152.830832
-0.008439,30,152.872175
-0.005041,30,152.913597
-0.072356,30,152.947885
-0.01869,30,152.983777
-0.056309,30,153.013586
-0.057145,30,153.043786
-0.096973,30,153.073789
-0.005085,30,153.103874
-0.00515,30,153.133847
-0.171014,30,153.165946
-0.004987,30,153.195354
-0.007323,30,153.225115
-0.004271,30,153.257901
-0.002762,30,153.288257
-0.059849,30,153.318783
-0.005617,30,153.349146
-0.003548,30,154.148068
-1.141052,30,154.17823
-0.451204,30,154.215959
-0.038335,30,154.2456
-4.933226,30,154.2762
-0.001614,30,154.306003
-3.500317,30,154.337867
-0.00215,30,154.367623
-0.027765,30,154.398122
-0.135866,30,154.428045
-0.00405,30,154.460351
-1.010518,30,154.490418
-0.431674,30,154.520071
-0.010847,30,154.55039
-0.092587,30,154.58025
-0.017252,30,154.610479
-3.71993,30,154.640538
-0.29276,30,154.670555
-0.26779,30,155.459224
-1.105309,30,155.49821
-0.003621,30,155.529161
-0.080699,30,155.559301
-20.003645,29,155.58832
-0.035932,30,155.618331
-0.026694,30,155.64873
-0.003156,30,155.678808
-0.084993,30,155.708771
-20.00292,30,155.738548
-0.075577,30,155.768611
-0.424992,30,155.798655
-0.068825,30,155.829333
-0.009903,30,155.859847
-0.051226,30,155.889543
-0.061191,30,155.919692
-0.240689,30,155.950227
-0.01696,30,156.734826
-5.261448,30,156.770292
-0.047349,30,156.80149
-1.986359,30,156.831208
-3.576535,30,156.86025
-20.008812,30,156.889514
-0.050885,30,156.91896
-20.0057,29,156.946838
-38.999063,30,156.977726
-0.303535,30,157.007356
-20.317218,30,157.036637
-0.705852,30,157.066221
-20.076587,30,157.095673
-0.020608,30,157.12533
-20.008179,30,157.155137
-0.115646,30,157.185189
-0.044612,30,157.215542
-20.018204,28,158.006118
-20.13782,29,158.038872
-20.003121,26,158.06948
-0.072656,30,158.099986
-2.840251,30,158.130418
-20.011216,29,158.160583
-20.18245,29,158.190424
-20.009304,28,158.21853
-2.142132,30,158.249159
-20.002426,27,158.27996
-1.845511,30,158.313417
-0.099063,30,158.345744
-20.008521,27,158.374772
-2.004971,30,158.407055
-20.049778,30,158.438942
-20.003999,27,158.467845
