#{"t_start": 1540799421.571723, "env_id": "Rosi-v0"}
r,l,t
-0.00149,30,80.310762
-0.002583,30,80.340723
-0.012702,30,81.156583
-0.002101,30,81.194568
-0.019465,30,81.232163
-0.00171,30,81.264856
-0.035498,30,81.305728
-0.078098,30,81.338747
-0.011171,30,81.368839
-0.002546,30,81.39828
-0.23377,30,81.427522
-0.002436,30,81.458421
-0.103752,30,81.489248
-0.315946,30,81.523741
0.087359,30,81.556355
0.128862,30,81.597612
-0.00929,30,81.629903
0.106579,30,81.660974
-0.007598,30,81.692039
-0.01309,30,82.534506
-0.002203,30,82.569087
-0.835083,30,82.599728
0.769451,30,82.629673
-0.014721,30,82.660302
-0.046641,30,82.690209
-0.004948,30,82.720703
-0.002812,30,82.750877
-0.01105,30,82.780618
-0.020723,30,82.810848
-0.277924,30,82.840573
-0.001669,30,82.871223
0.503359,30,82.900967
-0.012586,30,82.931019
-0.067958,30,82.962486
0.859519,30,82.993621
-0.002631,30,83.024226
-0.029586,30,83.841424
-0.008612,30,83.87573
-0.015345,30,83.90649
-0.001686,30,83.936072
-0.083218,30,83.967973
-0.01501,30,83.998163
-0.00141,30,84.028602
-4.577857,30,84.058818
1.258762,30,84.089149
-0.049419,30,84.127045
-0.094824,30,84.161444
-1.190095,30,84.203516
-0.074737,30,84.238499
-0.003662,30,84.270294
-0.033033,30,84.305286
-0.01351,30,84.335796
-0.028716,30,84.367887
-0.009604,30,85.234572
-0.003243,30,85.267722
-0.012863,30,85.298747
-0.05458,30,85.329357
0.067028,30,85.35927
-0.010218,30,85.389706
-0.009949,30,85.420271
-0.016507,30,85.450194
-0.004408,30,85.480975
-0.166737,30,85.512546
-0.004332,30,85.543801
-0.027809,30,85.57507
-4.643329,30,85.607626
-0.191832,30,85.641365
-0.661581,30,85.675328
-0.178235,30,85.708773
-0.008093,30,85.743161
-0.687922,30,86.58099
0.785335,30,86.613499
-0.003821,30,86.646608
-0.244373,30,86.679553
-0.056651,30,86.712763
-0.105078,30,86.74707
-0.064501,30,86.791958
-0.052034,30,86.829977
-0.005218,30,86.863925
-0.12877,30,86.89885
-0.090927,30,86.933304
-0.03044,30,86.969398
-0.492655,30,87.006814
0.797564,30,87.042165
1.233042,30,87.076664
-0.016794,30,87.110747
-0.385504,30,87.14779
-0.043212,30,87.989338
-0.005347,30,88.030392
-0.006882,30,88.064284
-0.004088,30,88.099296
1.497643,30,88.133675
-0.015577,30,88.167637
-0.006761,30,88.200776
-0.249424,30,88.233039
-0.004014,30,88.267992
1.159124,30,88.304149
-1.365282,30,88.334993
-0.0041,30,88.371808
-0.017234,30,88.440217
-0.002511,30,88.511473
-0.051446,30,88.553902
-0.268285,30,88.591436
-0.034286,30,88.628812
-0.008503,30,89.584415
-0.240345,30,89.632865
-1.065178,30,89.666089
-0.014089,30,89.698298
-0.003812,30,89.729871
-0.016139,30,89.761957
-0.007568,30,89.793526
-0.011576,30,89.859442
0.247148,30,89.909599
-0.005257,30,89.949178
-0.085975,30,89.983562
-0.002032,30,90.015025
-0.00935,30,90.046809
-0.02434,30,90.079314
-0.00327,30,90.110108
-0.026163,30,90.140934
-0.140796,30,90.172954
-0.003995,30,91.099325
-7.814982,30,91.135361
1.683829,30,91.172143
-0.022472,30,91.202639
-0.055099,30,91.233393
-0.039368,30,91.263828
1.168018,30,91.294491
-0.013225,30,91.328362
-0.279924,30,91.360294
-0.0155,30,91.393168
-0.002524,30,91.424855
-0.01697,30,91.456261
-0.002755,30,91.485683
-0.008017,30,91.517424
-0.008438,30,91.548419
-0.006029,30,91.581001
-0.680939,30,91.612717
-0.014057,30,92.464316
-0.014999,30,92.49599
-0.009182,30,92.533185
-0.218464,30,92.563075
-0.007554,30,92.593077
-0.001924,30,92.623096
-1.821924,30,92.653764
1.632626,30,92.684134
-0.006099,30,92.713638
-0.044436,30,92.743501
-0.003572,30,92.774252
-1.463781,30,92.805802
-0.011945,30,92.836559
-0.048266,30,92.878436
-1.637298,30,92.907971
-0.011028,30,92.941371
-0.019144,30,92.973693
1.419767,30,93.006289
-0.025899,30,93.938352
-0.010905,30,93.969918
-0.069974,30,94.000204
-0.52021,30,94.031495
-0.001739,30,94.063961
-0.00425,30,94.107748
-0.500788,30,94.162399
-0.005764,30,94.212065
-0.060968,30,94.256547
-0.002947,30,94.306941
-1.45464,30,94.354027
-0.074766,30,94.397445
-0.010511,30,94.440791
-0.062552,30,94.472506
-0.011665,30,94.528187
-0.018648,30,94.581217
-0.109407,30,94.63155
-0.00301,30,95.608705
-0.008202,30,95.63933
-0.20483,30,95.670664
-0.141574,30,95.701514
-0.15139,30,95.734337
-0.003301,30,95.767493
-0.01142,30,95.799239
-0.004052,30,95.831448
-0.00271,30,95.862851
-0.004164,30,95.893719
-0.003099,30,95.924257
-0.036689,30,95.954581
-0.040634,30,95.986849
-0.004926,30,96.01752
-0.003543,30,96.048449
-0.090646,30,96.079075
-0.086481,30,96.109687
-0.155693,30,96.890284
-0.199426,30,96.922535
-0.001527,30,96.954479
-0.25848,30,96.991814
0.055171,30,97.028051
-0.090314,30,97.060558
-0.056757,30,97.092043
-0.0042,30,97.125206
-0.013757,30,97.1585
-0.007061,30,97.190483
-0.925357,30,97.222728
-0.274386,30,97.254329
-0.02621,30,97.287225
-0.029874,30,97.318603
-2.558844,30,97.350116
-0.013815,30,97.381018
-0.025147,30,97.41266
-0.007885,30,98.344277
0.070811,30,98.390892
-1.162117,30,98.48968
-0.090949,30,98.535134
-1.477039,30,98.589199
-0.088537,30,98.626364
-0.002121,30,98.661177
-0.095313,30,98.693908
0.004113,30,98.73746
-0.004761,30,98.81097
-0.005679,30,98.866117
-0.009992,30,98.921683
-0.523599,30,98.977191
-0.011551,30,99.033044
-0.357092,30,99.096447
0.017907,30,99.139084
-1.030135,30,99.172326
-0.002536,30,99.996601
-0.018457,30,100.031591
-0.001392,30,100.067041
-0.003748,30,100.099494
-0.416445,30,100.132655
-0.019721,30,100.165142
-0.035032,30,100.197471
-0.003498,30,100.229189
-0.069063,30,100.26041
-0.20627,30,100.291182
-0.003669,30,100.321972
-0.023919,30,100.352728
-0.010362,30,100.383502
-0.141521,30,100.413974
-0.007194,30,100.444697
-0.093207,30,100.475929
-0.048482,30,100.508294
-0.104395,30,101.308018
-0.058288,30,101.341876
-1.148032,30,101.377691
-0.095938,30,101.409065
-0.003879,30,101.441119
-0.226687,30,101.473253
-2.385007,30,101.504246
-0.141605,30,101.535747
-0.268916,30,101.566841
-0.10005,30,101.597537
-0.945659,30,101.628822
-0.021076,30,101.66056
-0.039674,30,101.69165
-0.041545,30,101.721983
-0.005463,30,101.753
-0.09745,30,101.783406
-0.004616,30,101.814483
-0.013637,30,102.61702
-0.02338,30,102.652783
-0.002135,30,102.687748
-5.588601,30,102.732737
-0.00526,30,102.796542
-27.798196,30,102.853811
-0.008944,30,102.912293
-0.004114,30,102.976111
-0.925446,30,103.021472
-0.205532,30,103.053098
-0.341849,30,103.084953
-2.209686,30,103.116905
-0.089117,30,103.14838
-0.640502,30,103.180621
-0.380884,30,103.21148
-0.881901,30,103.242746
-0.055473,30,103.277258
-0.005499,30,104.091896
-1.238857,30,104.128613
-0.06952,30,104.184073
-0.021415,30,104.249082
-0.012754,30,104.299844
-0.09396,30,104.347051
-0.002242,30,104.396749
-0.006161,30,104.447803
-0.43405,30,104.481919
-0.016017,30,104.51572
-0.070121,30,104.54907
-0.003212,30,104.582072
-0.011891,30,104.61478
-0.017062,30,104.647087
-0.061017,30,104.67888
-0.004939,30,104.710629
-0.01701,30,104.741006
-0.003026,30,105.703492
-0.010029,30,105.751361
-0.079007,30,105.789079
-0.482842,30,105.820411
-0.007064,30,105.851434
-0.007014,30,105.882452
-0.032583,30,105.912278
-0.038697,30,105.943208
-5.905506,30,105.974476
-0.002714,30,106.00616
-0.008973,30,106.03731
-0.018205,30,106.068884
-1.575153,30,106.100728
-0.002377,30,106.134766
-0.021267,30,106.166973
-0.001325,30,106.198943
-0.022573,30,106.229809
-0.294104,30,107.18907
-0.373861,30,107.23518
-0.02717,30,107.298808
-0.022064,30,107.359135
-0.008255,30,107.411562
-0.00334,30,107.464746
-0.020219,30,107.534917
-1.136264,30,107.583742
-0.032176,30,107.639698
-0.014403,30,107.687966
-0.001757,30,107.747837
-0.003496,30,107.788717
-0.012103,30,107.842228
-0.004568,30,107.897272
-0.167197,30,107.934743
-0.010597,30,107.967064
-0.043935,30,107.999639
-0.346507,30,108.819025
-3.741594,30,108.850981
-2.932099,30,108.887505
-1.671714,30,108.918597
-0.002537,30,108.948627
-0.204633,30,108.980581
-0.130035,30,109.013351
-0.025932,30,109.047229
-0.149593,30,109.078938
-0.019687,30,109.110986
-0.002503,30,109.144433
-1.503141,30,109.175993
-0.115626,30,109.207495
-0.088102,30,109.238799
-0.002986,30,109.270944
-0.034926,30,109.30194
-0.03111,30,109.332938
-0.004647,30,110.125273
-0.003662,30,110.158471
-0.286086,30,110.194636
-2.135299,30,110.224609
-0.011581,30,110.25443
-0.027406,30,110.284749
-0.006715,30,110.315114
-0.050406,30,110.346115
-0.021236,30,110.377146
-0.008734,30,110.409429
-0.002955,30,110.442357
-0.450583,30,110.47542
-0.268259,30,110.508694
-0.015438,30,110.541145
-0.014151,30,110.572878
-0.023005,30,110.605358
-0.153302,30,110.637066
-0.006384,30,111.42755
-0.011365,30,111.460302
-0.005192,30,111.498575
-0.00734,30,111.529109
-0.077016,30,111.559171
-0.373479,30,111.589479
-0.216454,30,111.619611
-0.025849,30,111.650335
-0.04008,30,111.680464
-0.032618,30,111.711208
-0.329313,30,111.741146
-0.485877,30,111.771016
-0.066735,30,111.801269
-0.784283,30,111.831124
-0.209621,30,111.86172
-0.012564,30,111.891856
-0.034879,30,111.92197
-0.024618,30,112.718246
-0.230332,30,112.748168
-0.004411,30,112.785518
-0.059975,30,112.816157
-0.037061,30,112.846756
-0.768439,30,112.877701
-0.024163,30,112.907654
-0.081943,30,112.937636
-0.013357,30,112.968412
-0.063609,30,112.999904
-0.007468,30,113.030316
-0.017334,30,113.060324
-0.00206,30,113.090766
-0.56473,30,113.120893
-0.004451,30,113.151741
-0.007344,30,113.181696
-0.010336,30,113.211757
-0.020779,30,114.013769
-0.004644,30,114.043614
-0.006514,30,114.080322
-0.00343,30,114.111923
-0.264982,30,114.142797
-0.119178,30,114.173729
-0.163814,30,114.203461
-0.119947,30,114.233559
-0.008257,30,114.263989
-0.044982,30,114.293641
-0.013269,30,114.323916
-0.340918,30,114.35453
-0.002663,30,114.387794
-0.102297,30,114.42088
-0.147208,30,114.453514
-0.004038,30,114.487333
-0.021251,30,114.520016
-0.003463,30,114.551215
-0.193821,30,115.340891
-1.853467,30,115.374174
-0.002926,30,115.408355
-0.290447,30,115.438096
-0.026566,30,115.469533
-0.134067,30,115.499712
-0.157445,30,115.529536
-0.224954,30,115.558945
-0.456995,30,115.589142
-0.02314,30,115.619112
-0.469058,30,115.650335
-0.01534,30,115.680406
-0.011504,30,115.710864
-0.060153,30,115.741321
-0.043905,30,115.771715
-1.609631,30,115.801914
-0.002876,30,115.831977
-0.031475,30,116.62151
-0.007855,30,116.655253
-0.026753,30,116.689552
-0.007271,30,116.719907
-0.004619,30,116.750274
-0.01774,30,116.780629
-0.026416,30,116.811135
-0.108303,30,116.841167
-0.093593,30,116.870951
-0.010722,30,116.901875
-0.135306,30,116.932489
-5.868611,30,116.962452
-0.399023,30,116.994251
-0.023418,30,117.025044
-0.015575,30,117.054706
-0.011118,30,117.085074
-0.304539,30,117.114862
-0.022285,30,117.905419
-0.030825,30,117.939423
-0.01833,30,117.973423
-0.006541,30,118.005211
-0.016185,30,118.035624
-1.771332,30,118.065674
-0.007382,30,118.095403
-20.001956,30,118.125296
-0.078107,30,118.156394
-0.012624,30,118.186455
-2.294741,30,118.21617
-20.007872,30,118.246245
-0.010494,30,118.276317
-0.006156,30,118.306593
-0.439024,30,118.336693
-0.02787,30,118.36738
-0.112822,30,118.399979
-0.040036,30,119.195646
-0.158411,30,119.233001
-0.037016,30,119.264417
-0.093817,30,119.294351
-20.002716,30,119.325142
-0.05778,30,119.355607
-0.036148,30,119.385655
-0.028566,30,119.416189
-20.004135,30,119.447126
-0.797923,30,119.480026
-0.127511,30,119.510666
-0.038276,30,119.540883
-20.002719,30,119.571302
-1.386305,30,119.60188
-20.003842,30,119.632244
-0.049586,30,119.662808
-1.248956,30,119.693482
-0.020001,30,120.485259
-0.346116,30,120.518953
-0.014794,30,120.552229
-0.003854,30,120.582688
-0.011244,30,120.613044
-0.002953,30,120.643242
-0.016852,30,120.674073
-0.357266,30,120.704922
-0.025939,30,120.735812
-0.064392,30,120.767406
-20.002628,30,120.800168
-0.002996,30,120.832963
-0.05036,30,120.865644
-0.244993,30,120.897267
-0.057551,30,120.92881
-0.185287,30,120.959926
-0.061363,30,120.993252
-0.065064,30,121.752348
-0.830042,30,121.786231
-0.002819,30,121.820333
-0.044744,30,121.850825
-0.327686,30,121.882328
-0.007108,30,121.91423
-0.021003,30,121.946252
-0.01384,30,121.980152
-0.018937,30,122.012348
-0.004112,30,122.046978
-0.010613,30,122.084601
-0.429767,30,122.117531
-0.360531,30,122.148877
-0.00316,30,122.179686
-0.038958,30,122.210937
-0.249498,30,122.242431
-0.098655,30,122.273256
-1.099705,30,123.08567
-0.006594,30,123.119454
-23.190242,30,123.154419
-0.17211,30,123.184281
-0.069738,30,123.214055
-0.287465,30,123.244076
-0.015336,30,123.274314
-0.006891,30,123.304474
-0.420566,30,123.33425
-0.753348,30,123.365839
-0.937453,30,123.399986
-0.005291,30,123.431891
-0.255978,30,123.465514
-20.003679,30,123.501129
-27.898912,30,123.539496
-0.068341,30,123.572531
-0.010209,30,123.605018
-0.644165,30,124.392307
-0.003616,30,124.425958
-0.008338,30,124.460746
-0.008614,30,124.491242
-0.068116,30,124.521674
-0.003766,30,124.552077
-0.025459,30,124.582814
-0.799799,30,124.613254
-0.531527,30,124.643957
-0.022603,30,124.674231
-0.026165,30,124.70432
-0.160029,30,124.735129
-0.296782,30,124.765268
-0.0601,30,124.79565
-0.131369,30,124.826063
-0.003118,30,124.856126
-0.008488,30,124.886583
-0.146516,30,125.675421
-0.056424,30,125.710083
-0.035998,30,125.744604
-0.036362,30,125.777031
-0.037592,30,125.807376
-0.011439,30,125.837928
-0.003446,30,125.868062
-0.002481,30,125.898001
-0.005445,30,125.927808
-0.056095,30,125.959274
-0.788777,30,125.989604
-0.085033,30,126.019789
-0.008481,30,126.050395
-0.918757,30,126.080805
-0.026437,30,126.110861
-0.125174,30,126.141167
-0.005914,30,126.171807
-20.003094,30,126.956132
-0.015994,30,126.991011
-0.066544,30,127.026548
-0.012692,30,127.056719
-0.01046,30,127.086907
-0.003298,30,127.117016
-20.00146,30,127.147566
-20.005754,30,127.177621
-0.012702,30,127.208006
-0.140554,30,127.237748
-0.128631,30,127.267846
-0.006376,30,127.297869
-0.125253,30,127.328243
-0.012928,30,127.359694
-0.048936,30,127.391367
-0.011257,30,127.425537
-0.013786,30,127.466574
-0.004343,30,128.550884
-0.042233,30,128.610324
-0.545759,30,128.655806
-0.019662,30,128.716627
-1.7508,30,128.768931
-0.010624,30,128.81827
-0.661503,30,128.867242
-0.001716,30,128.916904
-0.543821,30,128.956508
-0.137884,30,128.988328
-0.016228,30,129.022568
-0.002887,30,129.055749
-20.001845,30,129.089676
-0.031961,30,129.122672
-0.008438,30,129.155378
-0.01821,30,129.18755
-0.007582,30,129.220467
-0.004629,30,130.140506
-0.021099,30,130.171116
-0.001962,30,130.204525
-0.020607,30,130.236045
-0.392418,30,130.268202
-0.00314,30,130.300466
-0.092537,30,130.332396
-0.139077,30,130.363572
-0.053756,30,130.394288
-0.008355,30,130.424538
-0.017158,30,130.456026
-0.055546,30,130.488562
-0.906527,30,130.519399
-0.02816,30,130.549861
-0.0047,30,130.581009
-0.063124,30,130.611806
-0.084533,30,130.643049
-0.05603,30,131.659487
-0.130354,30,131.691134
-20.003883,30,131.721592
-0.017136,30,131.752486
-0.338409,30,131.783947
-0.406534,30,131.814567
-0.131871,30,131.847222
-0.079804,30,131.882641
-1.572831,30,131.915078
-0.166065,30,131.948044
-0.02187,30,131.981239
-0.727941,30,132.02873
-0.033643,30,132.091819
-0.12116,30,132.154596
-20.003655,30,132.199305
-0.347149,30,132.237889
-0.159302,30,132.270106
-0.014733,30,133.057915
-0.003863,30,133.089165
-0.021389,30,133.120191
-0.006465,30,133.151787
-0.39498,30,133.182741
-0.013106,30,133.213401
-0.002261,30,133.243946
-0.002198,30,133.274526
-1.151031,30,133.304873
-0.022222,30,133.335362
-0.017314,30,133.366051
-0.415121,30,133.398336
-0.00603,30,133.431895
-0.759433,30,133.465174
-0.398848,30,133.499404
-0.009869,30,133.531828
-1.585567,30,133.564919
-0.071481,30,134.54447
-0.569881,30,134.582073
-0.077387,30,134.618494
-0.011544,30,134.649036
-0.0043,30,134.679528
-0.006722,30,134.709644
-0.004323,30,134.739228
-0.046067,30,134.769993
-0.003011,30,134.801071
-0.00233,30,134.832496
-0.007069,30,134.863468
-0.238969,30,134.894551
-0.730197,30,134.925786
-0.020453,30,134.957393
-0.003352,30,134.989123
-0.001635,30,135.019506
-0.01036,30,135.050815
-0.004258,30,135.081652
-0.015703,30,135.891555
-0.331833,30,135.930459
-0.004647,30,135.961437
-0.075712,30,135.994718
-0.456642,30,136.025825
-0.004107,30,136.057002
-0.017514,30,136.087015
-0.355444,30,136.117782
-0.004016,30,136.1487
-0.013757,30,136.179943
-0.008368,30,136.210527
-0.018737,30,136.241338
-0.057213,30,136.272186
-0.089411,30,136.303453
-11.346345,30,136.334517
-0.004875,30,136.365941
-0.003553,30,136.396961
-20.001954,30,137.196551
-20.004326,30,137.233911
-0.005661,30,137.265866
-0.057895,30,137.297216
-0.060427,30,137.328552
-0.661502,30,137.358662
-0.031526,30,137.388791
-20.001735,30,137.418905
-0.022594,30,137.449229
-0.061451,30,137.479922
-20.004489,30,137.511502
-0.063041,30,137.541748
-0.020049,30,137.571749
-0.025868,30,137.602511
-0.028931,30,137.634689
-20.005285,30,137.668348
-0.635656,30,137.702211
-0.007176,30,138.493794
-0.035358,30,138.532259
-20.003948,30,138.562476
-0.211187,30,138.594117
-0.328258,30,138.624828
-0.414335,30,138.655832
-0.003682,30,138.68584
-0.191251,30,138.717564
-0.035363,30,138.747833
-0.245378,30,138.77816
-0.020255,30,138.80974
-4.044147,30,138.839422
-0.016086,30,138.869502
-0.019032,30,138.900399
-0.009881,30,138.930466
-20.004373,30,138.960449
-0.011818,30,138.992193
-0.002598,30,139.783686
-0.001936,30,139.817527
-0.039018,30,139.852204
-0.032168,30,139.883092
-0.006131,30,139.916285
-0.015231,30,139.949397
-0.053587,30,139.984283
-0.198438,30,140.015979
-0.003027,30,140.047744
-0.057217,30,140.07958
-0.024122,30,140.111271
-0.007882,30,140.142958
-0.003603,30,140.17409
-0.030388,30,140.205188
-0.011768,30,140.236405
-0.002764,30,140.268212
-0.070006,30,140.299219
-0.193245,30,141.092763
-0.146756,30,141.126185
-0.14106,30,141.16047
-0.012171,30,141.190576
-0.024251,30,141.220979
-0.252881,30,141.251065
-0.002677,30,141.281331
-0.044581,30,141.311515
-0.22614,30,141.341722
-0.010277,30,141.371653
-0.009511,30,141.402558
-0.010947,30,141.432803
-0.847048,30,141.46431
-0.13479,30,141.494159
-0.215138,30,141.525152
-0.2382,30,141.555331
-0.004286,30,141.585254
-0.094789,30,142.380956
-0.020004,30,142.414743
-0.003076,30,142.449451
-0.023846,30,142.479778
-1.25359,30,142.51095
-0.123406,30,142.541455
-0.022546,30,142.571875
-0.02499,30,142.602269
-0.050061,30,142.632559
-0.001581,30,142.662574
-2.009932,30,142.692593
-0.019901,30,142.722709
-0.004645,30,142.753128
-3.777719,30,142.782949
-0.029468,30,142.813454
-0.542405,30,142.844892
-0.028106,30,142.875422
-0.02023,30,143.683522
-0.973171,30,143.717577
-0.008151,30,143.752256
-0.004275,30,143.78288
-0.007158,30,143.81389
-1.514701,30,143.844241
-0.491251,30,143.875979
-0.013549,30,143.907977
-0.165946,30,143.939675
-0.012594,30,143.97048
-0.021985,30,144.001608
-0.844062,30,144.032268
-1.201536,30,144.062908
-1.80124,30,144.093711
-0.00673,30,144.124565
-0.078723,30,144.155531
-0.03784,30,144.186971
-0.290173,30,144.96878
-1.199273,30,145.006354
-0.002127,30,145.041676
-20.004558,30,145.072297
-1.167902,30,145.104038
-0.282629,30,145.136504
-0.025549,30,145.169327
-0.070146,30,145.202848
-0.004211,30,145.235971
-20.001528,30,145.269456
-0.00182,30,145.303255
-0.017439,30,145.336036
-0.006237,30,145.369085
-0.004706,30,145.402028
-0.072502,30,145.435548
-0.029386,30,145.468449
-0.028227,30,145.503085
-0.080522,30,146.307298
-0.040258,30,146.343917
-0.072443,30,146.382829
-1.87567,30,146.418339
-0.00267,30,146.457574
-0.029658,30,146.492252
-0.004799,30,146.526008
-0.011651,30,146.558557
-0.953539,30,146.591597
-0.391793,30,146.625489
-1.687757,30,146.65881
-0.210602,30,146.690266
-0.005082,30,146.721327
-0.00489,30,146.752735
-1.740284,30,146.782987
-0.001654,30,146.81437
-0.010132,30,146.844796
-0.127289,30,147.644589
-0.002473,30,147.678286
-0.03469,30,147.713586
-0.00344,30,147.744103
-0.01625,30,147.774519
-0.180409,30,147.805557
-0.132009,30,147.836292
-0.005918,30,147.866659
-0.10067,30,147.897097
-0.108524,30,147.927869
-0.005652,30,147.958368
-0.131385,30,147.98944
-0.096292,30,148.021618
-0.373286,30,148.052178
-0.004098,30,148.082776
-0.036642,30,148.113633
-0.043601,30,148.144584
-0.043484,30,148.945623
-0.002466,30,148.979786
-0.040853,30,149.015696
-0.010126,30,149.046271
-0.249021,30,149.076718
-0.003091,30,149.10657
-0.015031,30,149.138117
-0.0864,30,149.171021
-1.927363,30,149.202365
-0.015859,30,149.235513
-0.19554,30,149.268062
-0.007478,30,149.299546
-0.015032,30,149.331996
-0.00332,30,149.364768
-0.005505,30,149.39573
-0.005886,30,149.426808
-0.117026,30,149.459798
-0.006617,30,150.258323
-0.004276,30,150.289997
-0.164091,30,150.326033
-0.046137,30,150.357581
-0.095554,30,150.388354
-0.084628,30,150.418613
-0.00495,30,150.449969
-0.021899,30,150.480685
-0.015603,30,150.511072
-0.036601,30,150.541827
-0.009059,30,150.572543
-0.060769,30,150.603518
-0.073417,30,150.634206
-0.032828,30,150.665409
-0.022286,30,150.695428
-0.01532,30,150.725534
-0.153204,30,150.756633
-0.059171,30,151.542909
-0.004343,30,151.57435
-0.020064,30,151.611106
-0.002098,30,151.641948
-0.080781,30,151.672517
-0.651821,30,151.702267
-0.566642,30,151.732248
-0.029532,30,151.762241
-0.010723,30,151.791634
-0.004254,30,151.82245
-0.104678,30,151.852528
-0.00348,30,151.882669
-0.001872,30,151.912398
-0.022931,30,151.94285
-0.018027,30,151.975297
-0.011971,30,152.005648
-0.14123,30,152.036006
-0.008583,30,152.827394
-0.042688,30,152.868981
-2.832968,30,152.910167
-0.003416,30,152.944464
-0.002778,30,152.980407
-0.001547,30,153.010116
-0.009699,30,153.040325
-0.059448,30,153.070313
-0.148063,30,153.10041
-0.078473,30,153.130483
-0.009614,30,153.162543
-0.003344,30,153.19199
-0.051149,30,153.22165
-0.005361,30,153.254501
-0.251119,30,153.284899
-0.079763,30,153.315308
-0.421574,30,153.345784
-0.007126,30,154.144604
-0.007198,30,154.174812
-1.157309,30,154.212532
-0.015429,30,154.242175
-0.007322,30,154.272736
-0.004877,30,154.302538
-0.002271,30,154.334447
-0.086285,30,154.364197
-0.012393,30,154.394695
-0.015064,30,154.424683
-2.117908,30,154.456922
-0.414404,30,154.487
-0.001891,30,154.516708
-0.003495,30,154.546927
-3.535511,30,154.576839
-0.00391,30,154.606988
-0.687463,30,154.637063
-0.013164,30,154.667126
-1.326946,30,155.45576
-20.007336,30,155.49485
-0.080814,30,155.525801
-20.004406,30,155.555943
-0.061001,30,155.586045
-2.654653,30,155.616028
-0.050244,30,155.646457
-0.408266,30,155.676563
-8.553259,30,155.706449
-0.006052,30,155.736294
-0.078446,30,155.766313
-0.008166,30,155.796443
-0.044891,30,155.827067
-0.01309,30,155.857559
-0.014753,30,155.887327
-0.025137,30,155.917394
-20.002286,29,155.946788
-20.003746,28,156.729255
-20.003546,28,156.760747
-20.002592,28,156.792109
-0.286324,30,156.821828
-20.011751,29,156.850018
-20.014716,30,156.879258
-20.003152,28,156.9066
-1.564954,30,156.935313
-0.027503,30,156.964631
-0.105821,30,156.995853
-0.845767,30,157.02528
-20.003324,28,157.052393
-20.002942,29,157.081457
-0.072046,30,157.111169
-0.932186,30,157.140611
-20.005578,29,157.169642
-20.004145,29,157.198984
-0.040269,30,157.990985
-4.480219,30,158.023728
-20.007244,27,158.056252
-20.084353,29,158.086166
-20.008813,28,158.114471
-0.090775,30,158.145213
-20.014447,28,158.174256
-20.235167,30,158.205037
-20.027236,29,158.23461
-20.002067,27,158.264512
-20.001999,26,158.292774
-1.268599,30,158.32657
-20.007839,28,158.356256
-0.151072,30,158.388308
-20.004187,28,158.4182
